Timestamp,y_true,base_score,strict_history_score
2022-09-08 17:25:00,0,0.005614694992809755,0.0004112976331452312
2022-09-08 17:25:00,0,0.006009179665207961,0.0003205851113839264
2022-09-08 17:25:00,0,0.006475366101014247,0.0004699141559276339
2022-09-08 17:25:00,1,0.2052518891891449,0.3760053023340716
2022-09-08 17:25:00,0,0.005362202527804852,0.0002645122137887615
2022-09-08 17:25:00,0,0.006195671471655023,0.00034109924553645194
2022-09-08 17:25:00,0,0.005227790484229036,0.0002153421508395695
2022-09-08 17:25:00,1,0.04903551790956893,0.09185946869779221
2022-09-08 17:25:00,0,0.007136469393369187,0.000804183376794707
2022-09-08 17:25:00,0,0.004953947384430904,0.0005456913615897961
2022-09-08 17:25:00,0,0.0033251435173315036,0.00182201123849118
2022-09-08 17:25:00,0,0.020830898165251296,0.0037576471604241863
2022-09-08 17:25:00,0,0.006603134377257686,0.0005739735441531081
2022-09-08 17:25:00,0,0.006802099902155683,0.0006229743361539774
2022-09-08 17:25:00,0,0.007045994412677061,0.0016910410071662363
2022-09-08 17:26:00,0,0.00757861793562264,0.000980616594480237
2022-09-08 17:26:00,0,0.007898767524672744,0.0003404230211718065
2022-09-08 17:26:00,0,0.005657721856450713,0.000434942487574339
2022-09-08 17:26:00,0,0.007574623108897128,0.00022613378154849375
2022-09-08 17:26:00,0,0.005217388717519364,0.00038746974083288846
2022-09-08 17:26:00,0,0.0015407850681166343,0.056347284042425325
2022-09-08 17:26:00,0,0.07790298909085394,0.02968661682010291
2022-09-08 17:26:00,0,0.007898767524672744,0.0007617244590093791
2022-09-08 17:26:00,1,0.2780135334542482,0.8072927778123015
2022-09-08 17:26:00,0,0.005540084718627502,0.024079006050303383
2022-09-08 17:27:00,0,0.12373960218434736,0.38016487807150523
2022-09-08 17:27:00,0,0.0056745908881447,0.0004688118310250302
2022-09-08 17:27:00,0,0.0027356108170839793,0.00012828589004230468
2022-09-08 17:27:00,0,0.005362202527804852,0.0004728073747468979
2022-09-08 17:27:00,0,0.007223762697135675,0.0004931505148241887
2022-09-08 17:27:00,0,0.005306456119626259,0.0009347475528662126
2022-09-08 17:27:00,0,0.006572849995859495,0.00035846760374698373
2022-09-08 17:27:00,1,0.2052518891891449,0.33309990471278966
2022-09-08 17:28:00,0,0.006460915044465157,0.0008071606081791867
2022-09-08 17:28:00,0,0.0004980744977793444,0.00033304837079916493
2022-09-08 17:28:00,0,0.006489117839152065,0.0002465547586078875
2022-09-08 17:28:00,0,0.0057000348005662735,0.00043619468905661054
2022-09-08 17:28:00,0,0.006555813270581151,0.0004157339944153646
2022-09-08 17:28:00,0,0.0024815826501091466,0.0007914273442140809
2022-09-08 17:28:00,0,0.006572849995859495,0.0005428728679241164
2022-09-08 17:28:00,0,0.00656664534443371,0.00034397009369470507
2022-09-08 17:28:00,0,0.003771951414476865,0.0024550077142075494
2022-09-08 17:28:00,0,0.006366047394878722,0.024156307795146298
2022-09-08 17:28:00,0,0.006009179665207961,0.00039667630627480776
2022-09-08 17:29:00,0,0.006357419130591775,0.000365778567333529
2022-09-08 17:29:00,0,0.005546704720561264,0.0005488086908506323
2022-09-08 17:29:00,0,0.006357419130591775,0.0005819475256111025
2022-09-08 17:29:00,0,0.006802099902155683,0.0008847134622614442
2022-09-08 17:29:00,0,0.006504175846038915,0.0003810952353285947
2022-09-08 17:29:00,0,0.0021828326690738033,0.0001386394886036143
2022-09-08 17:29:00,0,0.08274045982223617,0.07978951614920783
2022-09-08 17:29:00,0,0.0005615237951240048,0.00035295449459852186
2022-09-08 17:29:00,0,0.005319833162352366,0.0002444691007727739
2022-09-08 17:29:00,0,0.006904728087823091,0.0004359089643555107
2022-09-08 17:29:00,0,0.006855885506823066,0.00040730060104617294
2022-09-08 17:29:00,0,0.006489117839152065,0.0004949766588561635
2022-09-08 17:29:00,0,0.006489117839152065,0.0004949766588561635
2022-09-08 17:30:00,0,0.005111664619394144,0.0003974681704566976
2022-09-08 17:30:00,0,0.006467069684109449,0.00048612020558456
2022-09-08 17:30:00,0,0.006555813270581151,0.0003176366129387137
2022-09-08 17:30:00,0,0.007892770560166264,0.0036207095541333015
2022-09-08 17:30:00,0,0.0047095039094433465,0.016606342819229306
2022-09-08 17:30:00,0,0.005198109061740126,0.00027255047461222315
2022-09-08 17:30:00,0,0.006603134377257686,0.0006232101861726367
2022-09-08 17:30:00,0,0.006603134377257686,0.0003709412283709527
2022-09-08 17:30:00,0,0.0047095039094433465,0.0004295320506010919
2022-09-08 17:30:00,0,0.0073062696991620674,0.001131179355371756
2022-09-08 17:30:00,0,0.002566973249944737,0.0003726546272739092
2022-09-08 17:30:00,0,0.006475366101014247,0.00038229357846958345
2022-09-08 17:30:00,0,0.005640589744912635,0.00025791832312939606
2022-09-08 17:30:00,0,0.005282753499779255,0.00044017203761467116
2022-09-08 17:30:00,0,0.006555813270581151,0.00045813181245620704
2022-09-08 17:31:00,0,0.006409900976337262,0.0007792986719032168
2022-09-08 17:31:00,0,0.006698155268756463,0.0184048687708481
2022-09-08 17:31:00,0,0.006806423088096971,0.00101783715667075
2022-09-08 17:31:00,0,0.03153703575364206,0.06265164240072113
2022-09-08 17:31:00,0,0.006555813270581151,0.001868105193892467
2022-09-08 17:31:00,0,0.006489117839152065,0.0004364834002168023
2022-09-08 17:31:00,0,0.004867418562208665,0.00031420188760719777
2022-09-08 17:32:00,0,0.006260131257182236,0.00032585761631834866
2022-09-08 17:32:00,0,0.006806423088096971,0.02969770659951668
2022-09-08 17:32:00,0,0.007246054055251038,0.0006356469944946899
2022-09-08 17:32:00,0,0.0005382585133497404,0.00021767076274865584
2022-09-08 17:32:00,0,0.006734042960386649,0.019794443788556236
2022-09-08 17:32:00,0,0.007014798747721966,0.00044860020354458386
2022-09-08 17:32:00,0,0.006526317510909445,0.00040872136671121453
2022-09-08 17:32:00,0,0.00589096641721293,0.0005818593863845974
2022-09-08 17:33:00,0,0.10044115010496611,0.09716021906715964
2022-09-08 17:33:00,0,0.007160391789552342,0.000747063913584709
2022-09-08 17:33:00,1,0.06433032652696064,0.05580327739526856
2022-09-08 17:33:00,0,0.005301120422025529,0.0003902723960512844
2022-09-08 17:33:00,0,0.006572849995859495,0.0004946671026308468
2022-09-08 17:33:00,0,0.007018958112492865,0.000770699542838191
2022-09-08 17:33:00,0,0.0006777559623602694,0.001927111711019139
2022-09-08 17:33:00,0,0.00047623233810686655,0.0003828050698384268
2022-09-08 17:33:00,0,0.006572849995859495,0.022558841348963354
2022-09-08 17:33:00,0,0.005362202527804852,0.0008758805816704897
2022-09-08 17:33:00,0,0.005295668133492071,0.005308226872362776
2022-09-08 17:34:00,0,0.005418478523007794,0.0011078619354921763
2022-09-08 17:34:00,0,0.005641158088206054,0.00034004657051013766
2022-09-08 17:34:00,0,0.007091869518397694,0.0006073682132445695
2022-09-08 17:34:00,0,0.006603134377257686,0.0006978221270785228
2022-09-08 17:34:00,0,0.0073803511854472785,0.0008223947760244334
2022-09-08 17:35:00,0,0.005638941531002796,0.043088516977589975
2022-09-08 17:35:00,0,0.0005615237951240048,0.00039857807451184235
2022-09-08 17:35:00,0,0.004293562671127667,0.00014423339319154094
2022-09-08 17:35:00,0,0.0056342018698382484,0.0003508701400062596
2022-09-08 17:35:00,0,0.005614694992809755,0.0002303246806798105
2022-09-08 17:35:00,0,0.004182256138346226,0.000551188541224661
2022-09-08 17:35:00,0,0.005301091641004097,0.0002375262243407062
2022-09-08 17:35:00,0,0.007160391789552342,0.0015227198627021784
2022-09-08 17:35:00,0,0.00684773494387893,0.0007548845707759177
2022-09-08 17:35:00,0,0.006555813270581151,0.0006180188163775435
2022-09-08 17:35:00,0,0.00656664534443371,0.00032804596324601405
2022-09-08 17:35:00,0,0.0005088507252907855,0.00044245882270078994
2022-09-08 17:36:00,0,0.006603134377257686,0.000642834237514052
2022-09-08 17:36:00,0,0.019669014789582807,0.029506036550013465
2022-09-08 17:36:00,0,0.007223762697135675,0.0006291063179146856
2022-09-08 17:36:00,0,0.006159414248676557,0.000551892746566197
2022-09-08 17:36:00,0,0.002566973249944737,0.0007209468836951563
2022-09-08 17:36:00,0,0.03110437490663689,0.022638207660446167
2022-09-08 17:36:00,0,0.0066935229139356124,0.0006243550930858508
2022-09-08 17:36:00,0,0.006147660027441346,0.00018141796213644903
2022-09-08 17:36:00,0,0.002933599304062177,0.0007823656681746546
2022-09-08 17:36:00,0,0.0057000348005662735,0.0007083950849368062
2022-09-08 17:36:00,0,0.0006058378102258383,0.00023746633575030848
2022-09-08 17:36:00,0,0.08576206439139543,0.0312002280901676
2022-09-08 17:36:00,0,0.06336847196023389,0.24733171456815783
2022-09-08 17:37:00,0,0.005319833162352366,0.00033738449701670577
2022-09-08 17:37:00,0,0.005362202527804852,0.0002645122137887615
2022-09-08 17:37:00,0,0.007574623108897128,0.0003851073524565371
2022-09-08 17:37:00,0,0.144208497967368,0.09772104644716734
2022-09-08 17:37:00,0,0.020830898165251296,0.024379641701568647
2022-09-08 17:37:00,0,0.008267504532325096,0.013985433851174121
2022-09-08 17:38:00,0,0.005140499730125068,0.0002504379019885539
2022-09-08 17:38:00,0,0.000527790186742091,0.00048670007816346774
2022-09-08 17:38:00,1,0.353433319848994,0.9915504107502151
2022-09-08 17:38:00,0,0.006572849995859495,0.0005491518578477701
2022-09-08 17:38:00,0,0.09656186755094058,0.19268090835910323
2022-09-08 17:38:00,0,0.006572849995859495,0.000547042951504676
2022-09-08 17:38:00,0,0.005638941531002796,0.0003125764479066473
2022-09-08 17:38:00,0,0.20905887581972446,0.24449277718371593
2022-09-08 17:38:00,0,0.006914979409963495,0.00038175976444195555
2022-09-08 17:38:00,0,0.004724606441075169,0.007977108993055138
2022-09-08 17:38:00,0,0.000492271119257592,0.00047264593659372456
2022-09-08 17:39:00,0,0.006698155268756463,0.0005348708880920694
2022-09-08 17:39:00,0,0.006371530430653035,0.0006511424671119587
2022-09-08 17:39:00,0,0.005614694992809755,0.00028057416039265105
2022-09-08 17:39:00,0,0.006806423088096971,0.0005855934410796931
2022-09-08 17:39:00,0,0.0006311505563710103,0.0002974216248379908
2022-09-08 17:40:00,0,0.00735958173936112,0.0015382737154439397
2022-09-08 17:40:00,0,0.007018958112492865,0.0007065718285737112
2022-09-08 17:40:00,0,0.005362202527804852,0.00041589275695771315
2022-09-08 17:40:00,0,0.003771951414476865,0.0019557551635274472
2022-09-08 17:40:00,0,0.005217388717519364,0.00039650485411144823
2022-09-08 17:40:00,0,0.0054423032285076,0.00032714895470773944
2022-09-08 17:40:00,0,0.004724606441075169,0.0002508018450651033
2022-09-08 17:40:00,0,0.0057000348005662735,0.00041299230943617644
2022-09-08 17:40:00,1,0.1710984973090284,0.9844867878126069
2022-09-08 17:40:00,0,0.006357419130591775,0.0004577853212232579
2022-09-08 17:40:00,0,0.00530099539363443,0.0012453134136589847
2022-09-08 17:40:00,0,0.006159414248676557,0.001098384885010231
2022-09-08 17:40:00,0,0.007150320805674579,0.00045985240827744437
2022-09-08 17:40:00,0,0.004794287064954902,0.00039184225502553535
2022-09-08 17:41:00,0,0.004599131100558682,0.00022746050842972656
2022-09-08 17:41:00,0,0.006555813270581151,0.003390168132076783
2022-09-08 17:41:00,1,0.13618870562998295,0.0608647237859578
2022-09-08 17:41:00,0,0.005217388717519364,0.026493027079949837
2022-09-08 17:41:00,0,0.006572849995859495,0.021871437052798814
2022-09-08 17:42:00,0,0.005576934539722784,0.00023606352843189268
2022-09-08 17:42:00,0,0.006555813270581151,0.0005033878258754663
2022-09-08 17:42:00,0,0.007005297393161831,0.0005878436290509156
2022-09-08 17:42:00,0,0.00020063396114070885,0.0003361764216788552
2022-09-08 17:42:00,0,0.006357419130591775,0.0005534087973975627
2022-09-08 17:42:00,0,0.0026027660920320025,0.0003196870631747178
2022-09-08 17:42:00,0,0.008128720221588582,0.040417167541888614
2022-09-08 17:42:00,0,0.005392842841322847,0.0048688033823417465
2022-09-08 17:42:00,0,0.00636931794321931,0.0006889027606385752
2022-09-08 17:43:00,0,0.00648452165290947,0.0003714409069067008
2022-09-08 17:43:00,0,0.005115927889280724,0.0002999282505758444
2022-09-08 17:43:00,0,0.005362202527804852,0.0002784308834005644
2022-09-08 17:43:00,0,0.00064276462215041,0.0008633938929187414
2022-09-08 17:43:00,0,0.006572849995859495,0.0004902092340407523
2022-09-08 17:43:00,0,0.019669014789582807,0.016408739483254508
2022-09-08 17:43:00,0,0.006603134377257686,0.021792533237113165
2022-09-08 17:43:00,0,0.06853839338417489,0.07246672132130727
2022-09-08 17:43:00,0,0.007079783641058244,0.0004231018605912181
2022-09-08 17:43:00,0,0.006603134377257686,0.027229884648590923
2022-09-08 17:43:00,0,0.0006575893035838733,0.0003410786805867918
2022-09-08 17:43:00,0,0.005319833162352366,0.0005203066379582017
2022-09-08 17:43:00,0,0.006914979409963495,0.00038346458381855413
2022-09-08 17:43:00,0,0.07743600558057864,0.007220600795416146
2022-09-08 17:44:00,0,0.006341287673374072,0.00046021001438089926
2022-09-08 17:44:00,0,0.006806423088096971,0.0012970290849924405
2022-09-08 17:44:00,0,0.0004809874539600431,0.00029787306324449144
2022-09-08 17:44:00,0,0.006344691852386429,0.00032613193766625314
2022-09-08 17:44:00,0,0.00649609447479077,0.0008301663071282786
2022-09-08 17:44:00,0,0.005297795802430718,0.02113330302994907
2022-09-08 17:44:00,0,0.007018958112492865,0.0011389340455303725
2022-09-08 17:44:00,0,0.004599131100558682,0.00022635039302082503
2022-09-08 17:44:00,0,0.005908785054446434,0.00041887026189699336
2022-09-08 17:44:00,0,0.0005143426038436093,0.00039314608888031655
2022-09-08 17:45:00,0,0.007230702688540764,0.0005019554490268644
2022-09-08 17:45:00,0,0.006572849995859495,0.000611767207172052
2022-09-08 17:45:00,0,0.005897778715733296,0.00041589275695771315
2022-09-08 17:45:00,0,0.006434863085052885,0.00037635750566660805
2022-09-08 17:45:00,0,0.005879813816609723,0.021609615302354043
2022-09-08 17:45:00,0,0.006572849995859495,0.0005940848344612227
2022-09-08 17:45:00,0,0.005115927889280724,0.00022701969387140276
2022-09-08 17:45:00,0,0.005319833162352366,0.0005203066379582017
2022-09-08 17:45:00,0,0.005540084718627502,0.0007810645555473934
2022-09-08 17:45:00,0,0.006572849995859495,0.0005940848344612227
2022-09-08 17:46:00,0,0.007005297393161831,0.0004231127034385335
2022-09-08 17:46:00,0,0.005457478960071665,0.0005088226292926756
2022-09-08 17:46:00,0,0.08669400979565166,0.07287865473026124
2022-09-08 17:46:00,0,0.006555813270581151,0.0005125450736495059
2022-09-08 17:46:00,0,0.0038031784998588856,0.0034278542062366776
2022-09-08 17:46:00,0,0.006572849995859495,0.0005940848344612227
2022-09-08 17:46:00,0,0.004715677207424494,0.0003578653965580986
2022-09-08 17:46:00,0,0.007005297393161831,0.0007700410409924728
2022-09-08 17:47:00,0,0.007544114510346872,0.0008967904121970851
2022-09-08 17:47:00,0,0.06433032652696064,0.12735937399109304
2022-09-08 17:47:00,0,0.006475366101014247,0.0004959421603763622
2022-09-08 17:47:00,0,0.006806423088096971,0.0006218706974268838
2022-09-08 17:47:00,0,0.14054905467731493,0.03933619975770624
2022-09-08 17:47:00,0,0.004599131100558682,0.0004367983544228692
2022-09-08 17:47:00,0,0.007018958112492865,0.0009835160512794308
2022-09-08 17:47:00,0,0.006133399605884635,0.00042548332527581994
2022-09-08 17:47:00,1,0.20232351019714462,0.3636816144985126
2022-09-08 17:47:00,0,0.007018958112492865,0.0008345773642744391
2022-09-08 17:47:00,0,0.006572849995859495,0.0005697646108956676
2022-09-08 17:47:00,0,0.006572849995859495,0.00035271683086275733
2022-09-08 17:47:00,0,0.005040526560228527,0.00037721985621574043
2022-09-08 17:47:00,1,0.2052518891891449,0.14379793870785892
2022-09-08 17:47:00,0,0.006366047394878722,0.000305538894527958
2022-09-08 17:47:00,0,0.0008949821496852139,0.0003499533640471055
2022-09-08 17:48:00,0,0.006489117839152065,0.0004949766588561635
2022-09-08 17:48:00,0,0.006475366101014247,0.0004637888039183398
2022-09-08 17:48:00,0,0.006371530430653035,0.0007547055821046815
2022-09-08 17:48:00,0,0.004490048473601401,0.00030952431537018693
2022-09-08 17:48:00,0,0.004506227445154931,0.00020412434293222136
2022-09-08 17:48:00,0,0.004461939332438807,0.016586066756086107
2022-09-08 17:48:00,0,0.0005940888757846435,0.0068416360430134755
2022-09-08 17:48:00,0,0.0757989168713518,0.004993326913961593
2022-09-08 17:48:00,0,0.005392842841322847,0.0004008466050895353
2022-09-08 17:49:00,0,0.006802099902155683,0.0006373302469460539
2022-09-08 17:49:00,0,0.007160391789552342,0.0038614319657543084
2022-09-08 17:49:00,0,0.006093880607689117,0.0004201893955557386
2022-09-08 17:49:00,0,0.006806423088096971,0.00032290174477379613
2022-09-08 17:49:00,0,0.0005615237951240048,0.00048596877354449455
2022-09-08 17:49:00,0,0.00536412591211396,0.0006176765003590993
2022-09-08 17:49:00,0,0.006526317510909445,0.0006228072160919002
2022-09-08 17:49:00,0,0.006738279384994945,0.0003771541530532501
2022-09-08 17:49:00,0,0.006572849995859495,0.0003751505656174438
2022-09-08 17:49:00,0,0.0027356108170839793,0.0001833082015956577
2022-09-08 17:49:00,0,0.0036134345234637368,0.00031929642980560316
2022-09-08 17:49:00,0,0.005088967474302961,0.0005598557386398024
2022-09-08 17:49:00,0,0.005811634960957791,0.0007448973356489255
2022-09-08 17:49:00,0,0.005088967474302961,0.025315811838402
2022-09-08 17:49:00,0,0.006603134377257686,0.000614434805727365
2022-09-08 17:50:00,0,0.006371530430653035,0.024260598918159036
2022-09-08 17:50:00,0,0.006526317510909445,0.0008142389210172586
2022-09-08 17:50:00,0,0.0073062696991620674,0.0009805909916787581
2022-09-08 17:50:00,0,0.004902132918240374,0.0008113392448034095
2022-09-08 17:50:00,0,0.007230702688540764,0.0001510149620664577
2022-09-08 17:50:00,0,0.007898767524672744,0.00065603609768779
2022-09-08 17:50:00,0,0.0005305500870105295,0.0003304401172529431
2022-09-08 17:50:00,0,0.007574623108897128,0.0005771897087623793
2022-09-08 17:50:00,0,0.005217388717519364,0.0011065789390170202
2022-09-08 17:50:00,0,0.006703110073355618,0.049065743073120414
2022-09-08 17:51:00,0,0.006745621752246546,0.014727472636634565
2022-09-08 17:51:00,0,0.005719873296618194,0.00028557389941390556
2022-09-08 17:51:00,0,0.005921817826671061,0.03446401024937189
2022-09-08 17:51:00,0,0.005217388717519364,0.0005318148798755763
2022-09-08 17:51:00,0,0.005811634960957791,0.0005661258292627092
2022-09-08 17:51:00,0,0.0005568437995441311,0.0007144957356959309
2022-09-08 17:51:00,0,0.006572849995859495,0.0023147088298485136
2022-09-08 17:51:00,0,0.006489117839152065,0.0007014693558150052
2022-09-08 17:51:00,0,0.004415889685710301,0.0002314977036137741
2022-09-08 17:51:00,0,0.0011694813466054457,0.0006267019881267513
2022-09-08 17:51:00,0,0.004969231714244771,0.0012048861360311582
2022-09-08 17:51:00,0,0.007005297393161831,0.002282405817327903
2022-09-08 17:51:00,0,0.0054789212347899855,0.0006507176868563215
2022-09-08 17:51:00,0,0.007898767524672744,0.0005328102081671143
2022-09-08 17:51:00,0,0.0027356108170839793,0.00018618171925785667
2022-09-08 17:51:00,0,0.006946687451722773,0.0007484805972077087
2022-09-08 17:51:00,0,0.006572849995859495,0.000662447655489777
2022-09-08 17:52:00,0,0.06996543479079767,0.07872814568431709
2022-09-08 17:52:00,0,0.2812379953258365,0.4821024306967049
2022-09-08 17:52:00,0,0.006366047394878722,0.0004949766588561635
2022-09-08 17:52:00,0,0.005718295536682099,0.0003750586324158576
2022-09-08 17:52:00,0,0.0057000348005662735,0.00029863699587202863
2022-09-08 17:52:00,0,0.005921817826671061,0.0005022781926678494
2022-09-08 17:53:00,0,0.006806423088096971,0.0005759177542540317
2022-09-08 17:53:00,0,0.00656664534443371,0.0004922447208625793
2022-09-08 17:53:00,0,0.005565327885141855,0.0012891325780681833
2022-09-08 17:53:00,0,0.005992913719898945,0.0012604522632763022
2022-09-08 17:53:00,0,0.005139534236347377,0.0005432809400203661
2022-09-08 17:53:00,0,0.006504175846038915,0.0002569025882806662
2022-09-08 17:53:00,0,0.005634240972121767,0.00041229615851565485
2022-09-08 17:53:00,0,0.05711050638281902,0.0470717563369349
2022-09-08 17:53:00,0,0.005718295536682099,0.01728254395831214
2022-09-08 17:53:00,0,0.007136469393369187,0.000804183376794707
2022-09-08 17:53:00,0,0.005392842841322847,0.00039801697179662343
2022-09-08 17:53:00,0,0.007810539554423029,0.0004949766588561635
2022-09-08 17:53:00,0,0.004117567610430062,0.0005096660910919533
2022-09-08 17:53:00,0,0.05493791640666712,0.025825174978456673
2022-09-08 17:53:00,0,0.006572849995859495,0.0005296325117699231
2022-09-08 17:53:00,0,0.00032742278728607434,0.00012809951004243622
